item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
108,2024-05-01 13:45:00,0.22211092256264067,0.17029134538185955,0.19023596941592644,0.20053185594813375,0.20976661940530703,0.21598147090190692,0.23399935613248216,0.24348474221977479,0.25718779136614883,0.27145243920511875
108,2024-05-01 13:46:00,0.21395336216814978,0.16508937985451433,0.18606289486697677,0.19735783896226752,0.20738424142857742,0.21395336216814984,0.21988004355723642,0.2327679812001811,0.24466721394801116,0.26006631817920933
108,2024-05-01 13:47:00,0.20323795207984718,0.14612922691937383,0.16979567602041473,0.1825843181729351,0.19530847962780679,0.20323795207984713,0.2135822154453501,0.22497858285501188,0.23701196430903498,0.2549042628075564
108,2024-05-01 13:48:00,0.19406769862065162,0.13099249583981887,0.15665322421509895,0.17064645788900723,0.1857107239068739,0.1940676986206516,0.20458831448919537,0.21723074041303214,0.23062799935102474,0.25040901636656554
108,2024-05-01 13:49:00,0.1780317880263877,0.11408199370214675,0.14015717221682608,0.1545389339599648,0.16970543242461475,0.17803178802638775,0.1894746674751447,0.20255790909908875,0.21634370076292467,0.23653916791786472
108,2024-05-01 13:50:00,0.19599679069839115,0.12730552095886707,0.15303133299256805,0.16894683779463796,0.18467525281488248,0.1959967906983912,0.20651764076218063,0.21999474923371048,0.23531675009865521,0.25987136532145505
108,2024-05-01 13:51:00,0.19990306432752517,0.1274802718074332,0.15286956892989229,0.17208115058115028,0.18638967323474342,0.19990306432752508,0.20999765220527988,0.2230227750981499,0.24160656710302084,0.26564740785762964
108,2024-05-01 13:52:00,0.20713643319642433,0.13768511536873151,0.16297646818814066,0.1790212352939675,0.195441146027974,0.2071364331964244,0.2178738066681089,0.2324178251205831,0.25336017270847566,0.2784787214181326
108,2024-05-01 13:53:00,0.20133922636985638,0.12591470500070392,0.15319096450021372,0.17220744264082677,0.18830951823704134,0.2013392263698564,0.21204481529242822,0.2249634645531888,0.24740180996009922,0.2751412739179649
108,2024-05-01 13:54:00,0.1990683245671862,0.11948642518912077,0.1495916606391236,0.16768879056472943,0.1862953440965004,0.19906832456718632,0.21055404028846447,0.2227364089316341,0.2446339514972155,0.2735413124011673
108,2024-05-01 13:55:00,0.1974167784439224,0.11654672675862177,0.14544317057119155,0.16474470901369215,0.18395501184824237,0.1974167784439224,0.21066974810630915,0.2232403850168467,0.24532529273229461,0.27494765685697103
108,2024-05-01 13:56:00,0.21037679403352458,0.1316018557337114,0.15982510231060998,0.1780199617491547,0.1969510289746179,0.21037679403352472,0.2249879837183051,0.2385538208006981,0.2616406755798285,0.28969112270358777
108,2024-05-01 13:57:00,0.20005724810263223,0.1192113107248174,0.14870686041669365,0.16921294058775777,0.18635423782428812,0.20005724810263215,0.21670859468421025,0.23200994682794332,0.2548589402988064,0.286220722594471
108,2024-05-01 13:58:00,0.19049700070449668,0.10459005562250319,0.13675437028055962,0.1558982752662836,0.17668262049614075,0.19049700070449652,0.20575261563558583,0.22026450146276258,0.2436385983796151,0.27297777674122037
