item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
108,2024-05-01 13:45:00,0.21783408908907098,0.18363932724091014,0.1924789040732922,0.19885286088218335,0.20429917195797243,0.20938970793759762,0.2350762955061822,0.24052260658197125,0.2468965633908624,0.2557361402232445
108,2024-05-01 13:46:00,0.2053595994621336,0.17589112820034453,0.18600704916165822,0.19330133988532344,0.1995340423571863,0.20535959946213375,0.2111851565670812,0.21741785903894406,0.22471214976260928,0.23482807072392298
108,2024-05-01 13:47:00,0.19847571241081757,0.16572979600923465,0.17697079657493844,0.18507634884889373,0.1920022444030416,0.1984757124108175,0.2049491804185934,0.21187507597274124,0.21998062824669654,0.23122162881240033
108,2024-05-01 13:48:00,0.18589926109017108,0.15019485742860755,0.16245144590931201,0.17128930852216637,0.17884093625951597,0.18589926109017102,0.19295758592082612,0.2005092136581757,0.20934707627103005,0.22160366475173449
108,2024-05-01 13:49:00,0.1620826161496507,0.1236648007547457,0.13685284775551176,0.1463623574945495,0.15448788293657945,0.16208261614965078,0.1696773493627221,0.17780287480475204,0.18731238454378976,0.20050043154455585
108,2024-05-01 13:50:00,0.19448076584512858,0.15354573422134327,0.16759788985494867,0.17773048271304825,0.1863884097063015,0.19448076584512863,0.20257312198395577,0.21123104897720898,0.2213636418353086,0.235415797468914
108,2024-05-01 13:51:00,0.19477729796775106,0.15148689862371295,0.1663476036211871,0.17706321745652137,0.18621931437795813,0.19477729796775092,0.2033352815575437,0.21249137847898047,0.22320699231431473,0.2380676973117889
108,2024-05-01 13:52:00,0.21250003457805283,0.16699087647902894,0.18261323578826802,0.1938780559689457,0.2035034294624115,0.21250003457805294,0.22149663969369443,0.23112201318716022,0.24238683336783792,0.258009192677077
108,2024-05-01 13:53:00,0.20719901384651992,0.15958850572243766,0.1759322153377955,0.1877171798401378,0.1977869974779598,0.20719901384651998,0.21661103021508016,0.22668084785290216,0.23846581235524447,0.25480952197060236
108,2024-05-01 13:54:00,0.20109864880416659,0.15148918464698574,0.16851909481398836,0.18079885819204133,0.1912914632251767,0.20109864880416672,0.21090583438315674,0.22139843941629211,0.2336782027943451,0.2507081129613477
108,2024-05-01 13:55:00,0.20797165015474367,0.15645361469197647,0.1741386981899885,0.18689088763473882,0.19778716332280494,0.20797165015474367,0.21815613698668246,0.22905241267474857,0.2418046021194989,0.2594896856175109
108,2024-05-01 13:56:00,0.22735822896444513,0.17401221964969454,0.19232480902820304,0.20552947436127394,0.21681237401244097,0.22735822896444535,0.23790408391644974,0.24918698356761673,0.26239164890068767,0.2807042382791961
108,2024-05-01 13:57:00,0.21699763369326866,0.16189614404563646,0.18081135376840402,0.19445055076733425,0.20610474170513965,0.21699763369326855,0.22789052568139745,0.23954471661920285,0.2531839136181331,0.27209912334090064
108,2024-05-01 13:58:00,0.1988012717618598,0.14200999335820927,0.16150527285607105,0.17556274097393643,0.18757432916058447,0.19880127176185958,0.2100282143631347,0.22203980254978273,0.2360972706676481,0.25559255016550986
108,2024-05-01 13:59:00,0.2071192411414559,0.13924350957582277,0.15929829132687318,0.17375919993334177,0.18611551314204142,0.21396566056982838,0.22551480935863327,0.2378711225673329,0.2523320311738015,0.2723868129248519
108,2024-05-01 14:00:00,0.19467711066129045,0.13468104221983754,0.15527646031776493,0.17012720576706591,0.18281662018409306,0.19467711066129056,0.2065376011384881,0.21922701555551524,0.23407776100481625,0.2546731791027436
108,2024-05-01 14:01:00,0.21079115499372442,0.14927083601077462,0.17038949801457157,0.18561753913308493,0.19862933878799327,0.21079115499372464,0.222952971199456,0.23596477085436432,0.2511928119728777,0.27231147397667466
108,2024-05-01 14:02:00,0.20142759877142924,0.12566567714896604,0.1472914768821018,0.16288519998339107,0.19748324583205534,0.2099371125405175,0.22239097924897971,0.23571524067492333,0.2513089637762126,0.27293476350934837
108,2024-05-01 14:03:00,0.2346383353404419,0.17020697624165385,0.19232493853033572,0.20827354546051055,0.2219010420331345,0.23463833534044173,0.24737562864774898,0.26100312522037294,0.2769517321505478,0.2990696944392296
108,2024-05-01 14:04:00,0.21690206261915812,0.15107770330547196,0.1736738539585186,0.18996726834257624,0.20388939017097177,0.2169020626191582,0.2299147350673446,0.24383685689574014,0.2601302712797978,0.2827264219328444
