item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
107,2024-05-01 13:45:00,0.13743221243509324,0.09495007664381473,0.11287568842328362,0.12210034281212503,0.13113804449207433,0.1372769625462237,0.1457920061790774,0.1532074946819863,0.16220923220156308,0.18003544340051386
107,2024-05-01 13:46:00,0.1259384213755578,0.09197650618649361,0.10643399669313194,0.11278009858942123,0.11983188056968286,0.12427929011991468,0.13272068653908836,0.1393107254806028,0.1473087268771497,0.1592583580678721
107,2024-05-01 13:47:00,0.13249005673543388,0.09451189231735792,0.10678842124738956,0.11652735016657792,0.1238066303039903,0.13210011561309382,0.14033707140420526,0.14785076160933813,0.15830528623898177,0.1780291499009638
107,2024-05-01 13:48:00,0.1363609125456357,0.09243443368453597,0.11124190333695792,0.11969283394653307,0.12792653044115843,0.13528894767334124,0.14288309120533482,0.15278542950558757,0.16265036251326664,0.1780345167136622
107,2024-05-01 13:49:00,0.13656888550114482,0.09912670296964385,0.1117920580114784,0.12182446020091169,0.12886994013493422,0.1348933797534045,0.1431293785914423,0.15159391963951296,0.16052890748851845,0.1719242464332854
107,2024-05-01 13:50:00,0.13010238464407187,0.08536154202901325,0.10375599371145988,0.1150239717855502,0.12247888733931875,0.13076960434729676,0.13916851254666482,0.1462438693455626,0.15428878812937152,0.17227513865316263
107,2024-05-01 13:51:00,0.13628357207951192,0.08937456309935624,0.10876992282579392,0.1188810995092976,0.12870135463859883,0.1349916080048509,0.1428634667105365,0.15126744429909714,0.16380800378938382,0.1828188409788914
107,2024-05-01 13:52:00,0.13954297351069034,0.09530888168910795,0.11214784774684661,0.12541864737911032,0.1331303379803842,0.14071706820136398,0.1476360318336572,0.15520078467122728,0.16534850379946053,0.18025015464185323
107,2024-05-01 13:53:00,0.1316559225380028,0.09248653882049458,0.1065442268367641,0.11706352472041046,0.12419316671218682,0.13119411174500306,0.13735809411991365,0.14614706037216138,0.1555337422725785,0.17426522871127348
107,2024-05-01 13:54:00,0.13163631526790767,0.08545287588845317,0.1013769885949533,0.11423472680081644,0.12491018871091389,0.13195505555906467,0.14004409039971377,0.14922413434068116,0.16003821133523743,0.17743929008869055
107,2024-05-01 13:55:00,0.13765924171815536,0.0936844400926239,0.1082776250140223,0.11972236836159116,0.1283904747653223,0.13653478125391896,0.1460639428567389,0.1559408023109356,0.16673959071623795,0.18426179005823345
107,2024-05-01 13:56:00,0.1360365223587092,0.08985542274832986,0.10646679327707098,0.11724525468497984,0.1280185434480708,0.1365438469501595,0.1460480370730856,0.15452408263965928,0.16522822220296385,0.1810227345475986
107,2024-05-01 13:57:00,0.13605096863929145,0.09536200606809632,0.10898383049358869,0.11957380623379413,0.12766458139098857,0.13458711812876,0.14282655016123044,0.15325996512357445,0.16364253322986677,0.1796424635657363
107,2024-05-01 13:58:00,0.1355152184535529,0.08744890514830912,0.10405014677833518,0.11874261103086825,0.12588579246366638,0.1345613500794957,0.14348828846858622,0.152631553363666,0.16348421381816053,0.18472577565896842
107,2024-05-01 13:59:00,0.1343369147673915,0.08911245643984164,0.10549926080532868,0.11501125841000265,0.12344524771707344,0.13409943273483485,0.14399074509456863,0.15195263560395122,0.16282532683449547,0.18152460234326298
107,2024-05-01 14:00:00,0.1349839041431694,0.09164328659111434,0.10586604871349226,0.1153787323752021,0.12561382025888077,0.13556250253010932,0.14525076369108497,0.15377293701983685,0.16468470778617195,0.1785083093521403
107,2024-05-01 14:01:00,0.12088578326137114,0.06327943452632853,0.0875929811684627,0.10112282362640077,0.1142227456718139,0.12419220928361573,0.13404259426935353,0.14419108220276255,0.15784944303000636,0.17870499859419053
107,2024-05-01 14:02:00,0.14280526079782496,0.09416672050155231,0.11069944374965296,0.1247576019560667,0.13531310480133285,0.14428071828526012,0.15424646231534223,0.1645727046020783,0.17612354393799573,0.19160926015467877
107,2024-05-01 14:03:00,0.12264066764786889,0.07889727993921743,0.09311934903488239,0.10422287432908742,0.1134243725828738,0.12109414755036654,0.1308480478334585,0.13983220342123714,0.15106398338771906,0.16755457039487176
107,2024-05-01 14:04:00,0.12576959897708878,0.06887619465264838,0.09082885694741887,0.10413839953772386,0.11477299744188188,0.12630607674838745,0.1364155064215683,0.14805200159185022,0.16083646454723685,0.18233679673244035
