item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
105,2024-05-01 13:45:00,0.21404863472683797,0.171947876156963,0.18320642927363326,0.19124713829913703,0.20133871606186618,0.21405613723798173,0.2155939309359746,0.22447651912319844,0.23089421141875133,0.2405383817319815
105,2024-05-01 13:46:00,0.22952546750956984,0.18461400295434427,0.19845606523043724,0.20809667460669412,0.21621103097871947,0.22954214019531238,0.23289087593587687,0.24247436720489587,0.2495104771516884,0.25843575377037553
105,2024-05-01 13:47:00,0.22289314174674232,0.1762366232979482,0.1911432635630999,0.20261806875014454,0.2103831453409621,0.22292231851838315,0.22738812654392201,0.2373453420450332,0.2449618710139019,0.25499342610401626
105,2024-05-01 13:48:00,0.2012002937041646,0.1527580281246572,0.16887092395102515,0.1818450946292437,0.1898997306051272,0.20121946702827256,0.20652050192787552,0.21649867623097613,0.22451791070285387,0.23616503007083922
105,2024-05-01 13:49:00,0.18449314582954768,0.13364713481687598,0.1513171954043953,0.16534711626097515,0.17393300939851936,0.18449648033689378,0.19032747915355264,0.20022614621914306,0.20853096988140893,0.22164411405323683
105,2024-05-01 13:50:00,0.23416379206226864,0.18071148887834088,0.19981700928769164,0.21459866930306187,0.22390895240650455,0.23419797063218145,0.2404359171544244,0.2501626060250694,0.2586217995179845,0.27281289494168803
105,2024-05-01 13:51:00,0.19869892583912396,0.14271646063650445,0.16315730614263926,0.17886596604612434,0.18856392016270007,0.19872143396860156,0.2052084724703763,0.21484051110669594,0.22351019283585224,0.23869320106135594
105,2024-05-01 13:52:00,0.18329362983407738,0.12488142324326706,0.14649098686961176,0.1628004051836069,0.1730566994918993,0.18326778771879426,0.19029324362743094,0.19998721928285507,0.20879543242073517,0.22473881050413877
105,2024-05-01 13:53:00,0.19964066322288548,0.12954521637050204,0.1525021091489269,0.16944970863136954,0.18010404482683956,0.19036621112369473,0.22036016229268302,0.23019912880762913,0.23927210762893233,0.2560812996654701
105,2024-05-01 13:54:00,0.2141604411437769,0.15132900975636188,0.17530178057634832,0.19284227852209335,0.20380868009521452,0.21415460570004174,0.22191941477755,0.2319974341840471,0.24129162648527996,0.259007461678998
105,2024-05-01 13:55:00,0.21565095355581176,0.14674434576015208,0.17199136371682547,0.19012211842838203,0.2012317449959054,0.2116244667943707,0.21986549703685912,0.2407352818871893,0.25027046695834787,0.2690972768930228
105,2024-05-01 13:56:00,0.20296652862505382,0.1363881379668862,0.16306097997733246,0.18173876537840172,0.1927919099920256,0.2030015410639472,0.21173867026189871,0.22194552372089957,0.23170421980464706,0.2518734386126502
105,2024-05-01 13:57:00,0.20034410405660072,0.1223088748920681,0.15043579216756553,0.16944574668387508,0.1801348204539428,0.18990313610208298,0.1991019647149486,0.23982414766819116,0.24983402919861317,0.27142198993626787
105,2024-05-01 13:58:00,0.23202865836467437,0.1532808728915402,0.18243186614665297,0.20195371892374445,0.21231112417555253,0.22149970507362102,0.25386993701297844,0.2640448660571726,0.2745203267063926,0.29692772628362696
105,2024-05-01 13:59:00,0.21565563065433507,0.14775724629590214,0.17734362741143625,0.1972318904558959,0.20745482265043014,0.21565396328890313,0.22517483886242137,0.23552394036597565,0.2468104808272606,0.269560870113161
105,2024-05-01 14:00:00,0.1966799855791207,0.11933500358555302,0.15623382378520673,0.17527042117750177,0.1873495412085699,0.19669665781782827,0.21141945630422287,0.22499858821151647,0.23998908524067622,0.2652205035901064
105,2024-05-01 14:01:00,0.19899291252668655,0.1121635657457663,0.14918556449111597,0.1684316893748876,0.18064000722989731,0.1899884869733358,0.22615170186325678,0.23982218043968773,0.25544859235975903,0.28074793653894
105,2024-05-01 14:02:00,0.23767123634433526,0.1562810197880909,0.19339838757490357,0.21295871847828313,0.2254133737524799,0.23488690111841218,0.24887375551667207,0.27105146405642966,0.28735899370541756,0.3126974769323605
105,2024-05-01 14:03:00,0.21409168122496902,0.13445119391121316,0.17184165541352492,0.1915995964299647,0.20442320571650002,0.21406583910968596,0.22804107157652034,0.24199655020895908,0.2587785621439589,0.2841596362872476
105,2024-05-01 14:04:00,0.19233151265472198,0.09475908847386967,0.13240946277169907,0.15247016155079496,0.16574161971863724,0.17557600441295362,0.18955033872704008,0.24672528770065005,0.2638918606307374,0.2893949832629746
